umur,pendapatan,skor_kredit,jumlah_pinjaman,rasio_pinjaman_pendapatan,pekerjaan_Freelance,pekerjaan_Kontrak,pekerjaan_Tetap,kategori_umur_Dewasa,kategori_umur_Muda,kategori_umur_Senior,kategori_skor_kredit_Excellent,kategori_skor_kredit_Fair,kategori_skor_kredit_Good,kategori_skor_kredit_Poor,kategori_pendapatan_Rendah,kategori_pendapatan_Sedang,kategori_pendapatan_Tinggi
-0.7484009509415294,-1.3179502790721327,-0.5608426424318995,-0.706652413566731,0.47764299613671735,False,True,False,True,False,False,False,True,False,False,True,False,False
-1.5174816267206757,-1.5621780808665355,0.3520100371242154,0.27553166626569137,2.553650194379531,False,False,True,False,True,False,False,False,True,False,True,False,False
0.9606672174565734,0.27362638225179087,-0.8417203899876272,-1.004832774822889,-0.7877193088560056,True,False,False,False,False,True,False,True,False,False,False,True,False
0.8752138090366681,-0.43251906462743445,-0.8417203899876272,-0.5274295982964711,-0.331512804669399,True,False,False,False,False,True,False,True,False,False,False,True,False
0.6188535837769528,0.9204193172434202,-1.1343013770248436,0.12863045482184246,-0.5706460671549813,True,False,False,True,False,False,False,False,False,True,False,False,True
-1.0047611762012447,-0.30312240826112963,0.16475820542039696,-0.9663346894940518,-0.6075261382723176,False,True,False,False,True,False,False,True,False,False,False,True,False
0.6188535837769528,-0.21426283762075318,1.9904635645326267,-0.9263857576620554,-0.6212814770036408,False,False,True,True,False,False,True,False,False,False,False,True,False
1.5588410763959093,1.5041628205304147,0.14135172645741964,0.34151464563951056,-0.6369611286495873,False,True,False,False,False,True,False,True,False,False,False,False,True
0.44794676693714247,-1.154431283694396,-0.18633897902426264,-1.107589177403037,-0.14910854032869347,False,True,False,True,False,False,False,True,False,False,True,False,False
-0.5774941341017191,-0.6058282130670779,-0.13952602109830803,0.49371698246864265,0.3533562703738748,False,True,False,True,False,False,False,True,False,False,False,True,False
0.789760400616763,1.208449982197257,0.5158553898650565,0.29058211834509523,-0.5911542849821766,False,False,True,False,False,True,False,False,True,False,False,False,True
-0.06477368358228833,-1.0627927656116416,-0.49062320554296757,1.2633974925610336,1.6357909875541308,False,True,False,True,False,False,False,True,False,False,True,False,False
0.5334001753570476,0.42770079818826556,-1.4385856035435485,0.07270969292915935,-0.4492838428064821,True,False,False,True,False,False,False,False,False,True,False,True,False
-0.492040725681814,-1.1973708919193837,-0.10441630265384205,-0.8339732755773477,0.14701000679521034,False,True,False,True,False,False,False,True,False,False,True,False,False
-1.688388443560486,1.1382275209541617,-0.7012815162097633,-1.369381295300064,-1.0240792554380451,True,False,False,False,True,False,False,True,False,False,False,False,True
0.6188535837769528,-1.4963017754509662,-1.0640819401359116,1.5126352656168847,3.7755124877066115,True,False,False,True,False,False,False,False,False,True,True,False,False
0.5334001753570476,-0.681392415902735,-0.08100982369086475,1.3190338017053918,0.9265032938639376,False,True,False,True,False,False,False,True,False,False,True,False,False
-1.688388443560486,-0.546481716217236,-1.590727716802901,-1.3723476070558742,-0.7239792352373537,True,False,False,False,True,False,False,False,False,True,False,True,False
0.789760400616763,0.3357213632882887,0.07113228956848773,-0.4459864564741264,-0.6020895212255785,True,False,False,False,False,True,False,True,False,False,False,True,False
-0.2356805004220986,-0.48457164908330663,-1.4034758850990825,1.6045856476632296,0.8188018587113316,True,False,False,True,False,False,False,False,False,True,False,True,False
1.0461206258764784,-0.7887907209680921,0.08283552904997639,1.2036254387263239,1.023749020863124,True,False,False,False,False,True,False,True,False,False,True,False,False
-0.7484009509415294,1.644572428923985,0.7967331374207842,-0.7756969323271915,-0.9238771104533069,False,False,True,True,False,False,False,False,True,False,False,False,True
0.10613313325752195,-0.49572023051025244,1.0190946875690685,-0.7914193325676095,-0.4344780224179581,False,False,True,True,False,False,False,False,True,False,False,True,False
-1.5174816267206757,-1.038014108633984,-1.4736953219880145,0.5146914470504964,0.9919908087679883,True,False,False,False,True,False,False,False,False,True,True,False,False
0.44794676693714247,-0.4786930168628256,-1.8130892669511853,-0.591884304446015,-0.3387468037959807,True,False,False,True,False,False,False,False,False,True,False,True,False
0.10613313325752195,-1.2730115439445602,0.34030679764272675,-0.904720603310992,0.19792067480271336,False,True,False,True,False,False,False,False,True,False,True,False,False
-0.8338543593614345,1.5356614388802186,-1.4385856035435485,-1.6696033340667769,-1.1280345983193938,True,False,False,True,False,False,False,False,False,True,False,False,True
-0.5774941341017191,-0.7214343281980707,-0.443810247617013,0.02236741775076734,0.1968398103622238,False,True,False,True,False,False,False,True,False,False,True,False,False
0.9606672174565734,1.1839600470317948,0.2934938397167721,-0.740557357659258,-0.8605669666880926,False,True,False,False,False,True,False,False,True,False,False,False,True
1.0461206258764784,1.625092826174183,0.3637132766057041,0.5325957612365382,-0.6135293291943181,False,True,False,False,False,True,False,False,True,False,False,False,True
-1.6029350351405807,-0.5940686202244047,0.6445910241614317,0.12234166839308706,0.13265103566654013,False,False,True,False,True,False,False,False,True,False,False,True,False
0.9606672174565734,1.348863665293822,0.8201396163837615,0.8714325319437141,-0.4724545689608716,False,False,True,False,False,True,False,False,True,False,False,False,True
-0.3211339088420037,0.734357124564303,-0.7832041925801839,-0.22219812303496025,-0.630895747161126,True,False,False,True,False,False,False,True,False,False,False,False,True
-1.0047611762012447,-0.5172224382132278,0.8552493348282275,0.09970173333159695,0.05418327854767714,False,False,True,False,True,False,False,False,True,False,False,True,False
-1.5174816267206757,0.9302985316707824,-0.748094474135718,-1.3062681699070569,-0.9862324293449439,False,True,False,False,True,False,False,True,False,False,False,False,True
-1.0047611762012447,-0.7269928051832547,-0.03419686576491014,-0.5073196356185196,-0.12157331906784742,False,True,False,False,True,False,False,True,False,False,True,False,False
1.2170274427162886,-1.4509064795545126,1.7681020143843424,0.7303161819885706,2.5255475292959066,False,False,True,False,False,True,True,False,False,False,True,False,False
-0.15022709200219345,1.3087848866380583,0.4924489109020792,0.09520714835151131,-0.6621968966545793,False,True,False,True,False,False,False,False,True,False,False,False,True
-0.492040725681814,-0.12150804495092973,-0.25655841591319456,0.6323438824363457,0.023541832196775452,False,True,False,True,False,False,False,True,False,False,False,True,False
0.6188535837769528,0.04151344859450294,-0.8885333479135817,-1.2317846048917362,-0.8238500289591812,True,False,False,True,False,False,False,False,False,True,False,True,False
1.3024808511361938,1.6578365573390783,-0.36188757124659243,-1.6356593148065839,-1.126189728379794,True,False,False,False,False,True,False,True,False,False,False,False,True
0.8752138090366681,0.2977020559461264,0.8786558137912047,-1.5550395012392488,-0.9914270326882689,False,False,True,False,False,True,False,False,True,False,False,True,False
-0.06477368358228833,-1.0423049649208678,-2.03545081709947,-1.5339016445674134,-0.5944351525416502,True,False,False,True,False,False,False,False,False,True,True,False,False
-1.3465748098808654,0.3088388013310401,0.667997503124409,1.8097521310597293,0.21610976804210627,False,False,True,False,True,False,False,False,True,False,False,True,False
-1.4320282183007704,1.458941766695353,-0.443810247617013,-0.04649590800999681,-0.72411265276176,True,False,False,False,True,False,False,True,False,False,False,False,True
-1.3465748098808654,0.726007476027757,0.48074567142059055,-1.0577954018004028,-0.8863629680856983,False,False,True,False,True,False,False,False,True,False,False,False,True
0.36249335851723735,0.9983220115310771,1.346785393050751,-1.3787816228577887,-1.0137742138162913,False,False,True,True,False,False,False,False,True,False,False,False,True
0.7043069921968579,-1.5290984777547925,-0.45551348709850165,-0.21590680395644873,1.702538517797819,False,True,False,True,False,False,False,True,False,False,True,False,False
1.2170274427162886,0.4278577712702991,-1.68435363265481,0.16249480415684964,-0.41853636581780207,True,False,False,False,False,True,False,False,False,True,False,True,False
-0.3211339088420037,1.2613964788767738,-0.17463573954277398,0.09483492119878063,-0.6532853056978106,False,True,False,True,False,False,False,True,False,False,False,False,True
-1.6029350351405807,1.6739692766624328,-0.36188757124659243,-1.055852859437445,-0.9920769605377965,False,True,False,False,True,False,False,True,False,False,False,False,True
1.0461206258764784,-1.1301214115946039,1.2297529982358644,1.6766862063422894,2.1699668941539128,False,False,True,False,False,True,False,False,True,False,True,False,False
